,First Last Name,team,Opposing Team,Statistic,Value,Defensive Rating,Today Opposing Team,team name,Today Defensive Rating
0,P.J. Washington,Dallas Mavericks,Chicago Bulls,points,7,0.992765634218804,San Antonio Spurs,San Antonio Spurs,0.9908571931336332
1,P.J. Washington,Dallas Mavericks,Chicago Bulls,points,7,0.992765634218804,San Antonio Spurs,San Antonio Spurs,0.9908571931336332
2,Daniel Gafford,Dallas Mavericks,Chicago Bulls,points,20,0.992765634218804,San Antonio Spurs,San Antonio Spurs,0.9908571931336332
3,Daniel Gafford,Dallas Mavericks,Chicago Bulls,points,20,0.992765634218804,San Antonio Spurs,San Antonio Spurs,0.9908571931336332
4,Kyrie Irving,Dallas Mavericks,Chicago Bulls,points,14,0.992765634218804,San Antonio Spurs,San Antonio Spurs,0.9908571931336332
5,Luka Doncic,Dallas Mavericks,Chicago Bulls,points,27,0.992765634218804,San Antonio Spurs,San Antonio Spurs,0.9908571931336332
6,Maxi Kleber,Dallas Mavericks,Chicago Bulls,points,2,0.992765634218804,San Antonio Spurs,San Antonio Spurs,0.9908571931336332
7,Dereck II Lively,Dallas Mavericks,Chicago Bulls,points,22,0.992765634218804,San Antonio Spurs,San Antonio Spurs,0.9908571931336332
8,Dante Exum,Dallas Mavericks,Chicago Bulls,points,2,0.992765634218804,San Antonio Spurs,San Antonio Spurs,0.9908571931336332
9,Julian Champagnie,San Antonio Spurs,Golden State Warriors,points,9,1.0415866093581667,Dallas Mavericks,Dallas Mavericks,1.0889030756622884
10,Jeremy Sochan,San Antonio Spurs,Golden State Warriors,points,9,1.0415866093581667,Dallas Mavericks,Dallas Mavericks,1.0889030756622884
11,Victor Wembanyama,San Antonio Spurs,Golden State Warriors,points,27,1.0415866093581667,Dallas Mavericks,Dallas Mavericks,1.0889030756622884
12,Tre Jones,San Antonio Spurs,Golden State Warriors,points,6,1.0415866093581667,Dallas Mavericks,Dallas Mavericks,1.0889030756622884
13,Devin Vassell,San Antonio Spurs,Golden State Warriors,points,17,1.0415866093581667,Dallas Mavericks,Dallas Mavericks,1.0889030756622884
14,Keldon Johnson,San Antonio Spurs,Golden State Warriors,points,16,1.0415866093581667,Dallas Mavericks,Dallas Mavericks,1.0889030756622884
15,Malaki Branham,San Antonio Spurs,Golden State Warriors,points,2,1.0415866093581667,Dallas Mavericks,Dallas Mavericks,1.0889030756622884
16,Blake Wesley,San Antonio Spurs,Golden State Warriors,points,4,1.0415866093581667,Dallas Mavericks,Dallas Mavericks,1.0889030756622884
17,Aaron Gordon,Denver Nuggets,Toronto Raptors,points,19,0.9941819560565563,Minnesota Timberwolves,Minnesota Timberwolves,0.9570740779699408
18,Michael Porter Jr.,Denver Nuggets,Toronto Raptors,points,19,0.9941819560565563,Minnesota Timberwolves,Minnesota Timberwolves,0.9570740779699408
19,Nikola Jokic,Denver Nuggets,Toronto Raptors,points,35,0.9941819560565563,Minnesota Timberwolves,Minnesota Timberwolves,0.9570740779699408
20,Jamal Murray,Denver Nuggets,Toronto Raptors,points,26,0.9941819560565563,Minnesota Timberwolves,Minnesota Timberwolves,0.9570740779699408
21,Kentavious Caldwell-Pope,Denver Nuggets,Toronto Raptors,points,3,0.9941819560565563,Minnesota Timberwolves,Minnesota Timberwolves,0.9570740779699408
22,Peyton Watson,Denver Nuggets,Toronto Raptors,points,7,0.9941819560565563,Minnesota Timberwolves,Minnesota Timberwolves,0.9570740779699408
23,Reggie Jackson,Denver Nuggets,Toronto Raptors,points,9,0.9941819560565563,Minnesota Timberwolves,Minnesota Timberwolves,0.9570740779699408
24,Christian Braun,Denver Nuggets,Toronto Raptors,points,5,0.9941819560565563,Minnesota Timberwolves,Minnesota Timberwolves,0.9570740779699408
25,Anthony Edwards,Minnesota Timberwolves,Los Angeles Lakers,points,25,1.087964988454433,Denver Nuggets,Denver Nuggets,0.95404201582755
26,Grant Williams,Charlotte Hornets,Detroit Pistons,points,22,1.0098312996040246,Orlando Magic,Orlando Magic,0.920655647896344
27,Grant Williams,Charlotte Hornets,Detroit Pistons,points,22,1.0098312996040246,Orlando Magic,Orlando Magic,0.920655647896344
28,Brandon Miller,Charlotte Hornets,Detroit Pistons,points,19,1.0098312996040246,Orlando Magic,Orlando Magic,0.920655647896344
29,Miles Bridges,Charlotte Hornets,Detroit Pistons,points,24,1.0098312996040246,Orlando Magic,Orlando Magic,0.920655647896344
30,Nick Richards,Charlotte Hornets,Detroit Pistons,points,10,1.0098312996040246,Orlando Magic,Orlando Magic,0.920655647896344
31,Vasilije Micic,Charlotte Hornets,Detroit Pistons,points,11,1.0098312996040246,Orlando Magic,Orlando Magic,0.920655647896344
32,Vasilije Micic,Charlotte Hornets,Detroit Pistons,points,11,1.0098312996040246,Orlando Magic,Orlando Magic,0.920655647896344
